Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651091021,351744046,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091020, nanosec=866897898)",-20.252548217773438,8.304290771484375,-147.96340942382812,0.9983701109886169,-0.006472052074968815,0.05670309066772461,3.731372100190811e-09,-63.69299623397495,40.56959821902393,45.130205599202625,-0.6981309161300364,0.7141179467306777,-0.029874168122975962,0.04253005577584751,-24.63331413269043,-20.50340461730957,-146.4446258544922,0.9998428821563721,-0.011608125641942024,0.013392599299550056,1.2109095948176218e-08,-67.40823564381003,39.57284802239246,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.07668774703026598,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.7776256359916497,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.07310166907094912,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-0.00022474637024776933,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-0.0003656099734744762,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0016320798693394835,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0016480935220589028,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091021,551730691,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091021, nanosec=369287893)",-20.118146896362305,8.326681137084961,-146.25694274902344,0.9983081817626953,-0.006898403633385897,0.05773279815912247,-1.8614287000673357e-08,-63.551195146547315,41.50307580376864,45.13054053251821,-0.697468106856269,0.7146908824328754,-0.030280000630600195,0.04294669067761316,-24.70355987548828,-20.50492286682129,-144.6696319580078,0.99982750415802,-0.01191014051437378,0.014252214692533016,-1.5835214028925293e-08,-67.40823564381003,42.356048685447774,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.0014967884551566196,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.7943621954758222,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,0.02454463483800247,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.00037616802651953415,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.0002924852249906123,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0007970915043282614,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0008098188009426911,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091021,751774757,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091021, nanosec=369287893)",-19.984941482543945,8.397577285766602,-144.93057250976562,0.9982786178588867,-0.007253050804138184,0.058200687170028687,1.1180564918333857e-08,-63.443372253471566,43.5899597080946,44.97549452649774,-0.6974898977887075,0.7146098538400827,-0.0308365663737012,0.04350915045237144,-24.69093894958496,-20.4819278717041,-143.43910217285156,0.9998243451118469,-0.01182866096496582,0.01454311516135931,-2.2355669315743398e-08,-67.40823564381003,42.8618048838467,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.1885880715741171,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,3.100451062973715,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.022950604750867583,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.0007117197057255739,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.0006172297411549431,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.000894213650295746,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0009115635429717794,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091021,951780454,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091021, nanosec=868613298)",-19.67024040222168,8.762139320373535,-143.2420196533203,0.9983103275299072,-0.005252360831946135,0.0578710101544857,7.448614613991822e-09,-63.35075730287002,45.34367670290251,44.90070727710321,-0.6975539789111143,0.714524318235464,-0.03109135747384839,0.04376613635290128,-24.52853775024414,-20.350929260253906,-141.82154846191406,0.9998505115509033,-0.010845364071428776,0.013463945128023624,-2.1423621987537445e-08,-67.40823564381003,44.91277030983716,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.09976269021407753,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.303241276875041,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.05759180030110574,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.00020161983051563315,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.00015352133605487153,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00042057839304529543,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0004272852890485812,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091022,151796233,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091021, nanosec=868613298)",-19.526456832885742,8.985029220581055,-142.9308624267578,0.998369038105011,-0.004358828533440828,0.056923747062683105,7.4481762979417e-09,-63.10607768109642,46.19278530209874,44.51509210437102,-0.6988544070877106,0.7132607043465671,-0.030900274963146963,0.04355951074008504,-24.34951400756836,-20.26707649230957,-141.60479736328125,0.999874472618103,-0.009871482849121094,0.012385995127260685,-7.451515848799772e-09,-67.40823564381003,45.64068911082157,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.165995274785535,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,2.1771107446387945,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.16724520617502664,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-4.9805638709625596e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-8.337333866751743e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0003745002044849153,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.00037817468270206014,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091022,351796115,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091021, nanosec=868613298)",-19.57400894165039,9.068307876586914,-142.83291625976562,0.9983463287353516,-0.004202902317047119,0.05733233690261841,1.1179806413963433e-08,-63.009172228923994,46.361064310461416,44.371335235091536,-0.6989937216834098,0.7131767070030416,-0.030492928412215205,0.043146380810298555,-24.342363357543945,-20.231447219848633,-141.57957458496094,0.9998739957809448,-0.009783565998077393,0.012502818368375301,-7.451519401513451e-09,-67.40823564381003,47.76001740808397,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.12108793446866553,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.9360713100880087,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.16598062117839602,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-0.000424284411383821,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-0.0004219664047809893,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-5.301850677549407e-05,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,4.9248923457118066e-05,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091022,551797061,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091022, nanosec=369694629)",-19.677480697631836,8.82364273071289,-142.47723388671875,0.9982420206069946,-0.0070479512214660645,0.05885002389550209,7.44912398431552e-09,-63.021704196171626,46.43023593041079,44.370266805946,-0.6989651108751256,0.7131938235616645,-0.030598451068987276,0.043253367748752186,-24.52729606628418,-20.362062454223633,-141.34884643554688,0.9998453855514526,-0.010967732407152653,0.01374718639999628,1.490346512866836e-08,-67.40823564381003,47.97462779456822,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.2694373002638462,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.8642639892839367,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.3335834893695659,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-0.0005433626517149645,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-0.00040177883890581053,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,0.0010232789196664975,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,-0.001039804933357004,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091022,751810053,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091022, nanosec=369694629)",-19.608280181884766,8.814481735229492,-141.25527954101562,0.9981946349143982,-0.007683217525482178,0.059569891542196274,-1.4898955846831541e-08,-63.09212660770852,46.7966798265349,44.5629106655383,-0.6965596334262354,0.7154739470844986,-0.03146458602691819,0.044153887935191,-24.593164443969727,-20.403583526611328,-140.21656799316406,0.999834418296814,-0.011047126725316048,0.014457376673817635,2.328691905972846e-08,-67.40823564381003,47.98919421215791,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.7766275398753457,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,2.994764921827715,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,0.793888139999164,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.005374775632486296,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.004682179898591067,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.004664804357842889,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.00477064419214177,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091022,951787667,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091022, nanosec=867498029)",-19.982891082763672,9.640856742858887,-137.32522583007812,0.998623251914978,-0.003119349479675293,0.05236288905143738,-2.60765542492436e-08,-63.14750767829681,48.13558970025608,44.578500583034895,-0.6964642122670067,0.7155274195374055,-0.03183217736073399,0.04452648519778702,-24.613162994384766,-19.945432662963867,-137.13153076171875,0.9998747110366821,-0.007917345501482487,0.013703109696507454,-2.048802549836637e-08,-67.40823564381003,48.139170446795674,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.5605983460290848,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,3.680384830179408,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,1.100200046516406,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.012329133004293877,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.011408270031798293,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.006949103222383715,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.007153003071243025,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091023,151757409,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091022, nanosec=867498029)",-20.06597137451172,9.089950561523438,-137.0531463623047,0.9985881447792053,-0.009069622494280338,0.05233979597687721,2.2339625260769935e-08,-63.3720470176803,51.939925511080986,44.03928040771625,-0.6974464134420649,0.7150483036706379,-0.026938711736124613,0.039568546338480066,-24.57883071899414,-20.406211853027344,-136.79705810546875,0.9998406171798706,-0.01138454768806696,0.013752401806414127,-1.4896259337149331e-08,-67.40823564381003,49.04109989674683,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.28521760498440973,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,2.2544004792221335,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,0.3667032404978021,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.004333816770357541,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.0040053353182298735,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0022538631313766353,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0023230992731736178,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091023,351839279,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091022, nanosec=867498029)",-20.016433715820312,9.157292366027832,-136.29299926757812,0.9985754489898682,-0.009442567825317383,0.05251568928360939,0.0,-63.482919766035195,52.51118548952499,44.02619445467448,-0.6965348857040389,0.71593853447095,-0.02694180481224093,0.039580973246490354,-24.675472259521484,-20.433744430541992,-136.0164031982422,0.9998233914375305,-0.011774837039411068,0.014649658463895321,6.520409989718701e-09,-67.40823564381003,51.609154280312566,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.1566010245325806,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.7404572130473572,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,0.002100450164427503,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.0012818972165102032,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.0012953799286172904,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,0.00038702904780599364,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,-0.0003781742770943442,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091023,551868248,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091023, nanosec=366872101)",-19.571456909179688,9.61381721496582,-133.09019470214844,0.998532772064209,-0.007060587871819735,0.05368805304169655,7.446955052614612e-09,-63.5051614702557,53.09607636416399,44.03282658625277,-0.6962045620639831,0.7162189053105449,-0.02717280156435488,0.03981762232269627,-24.46270751953125,-20.300519943237305,-132.72962951660156,0.9998430013656616,-0.01191258616745472,0.013111414387822151,-1.117762593594307e-08,-67.40823564381003,52.87110141614261,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.08390300294140224,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.8130862338882913,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,0.002916910201154808,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.0009728110619886177,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.0009602139785755553,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,0.00012306401797889147,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,-0.0001145306962528722,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091023,751813297,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091023, nanosec=366872101)",-19.418588638305664,9.809687614440918,-130.91766357421875,0.9984476566314697,-0.0062990193255245686,0.055340588092803955,-7.462164219873557e-09,-63.081243686497814,56.52207149561329,43.65232784799284,-0.697018861576661,0.7153934647117765,-0.027576136718898036,0.04021727638064973,-24.632709503173828,-19.91525650024414,-130.8213653564453,0.9998584985733032,-0.008836090564727783,0.014313996769487858,-1.0245997827951214e-08,-67.40823564381003,53.41549905475432,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,-0.020728320430641545,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.3194032364322323,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.028565462760691857,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.0005324342418004785,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.00047501940179639094,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00032284683632142667,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0003316847955442129,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091023,951811048,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091023, nanosec=866833317)",-19.009910583496094,9.927370071411133,-128.2330322265625,0.9984266757965088,-0.006240487564355135,0.05572403222322464,3.716585927904248e-09,-62.7562932015606,58.5353580662925,43.52446084936055,-0.6969889401947866,0.7153380997231623,-0.02901355160580018,0.0416717949836166,-24.312271118164062,-20.05115509033203,-127.90995025634766,0.9998492002487183,-0.011368931271135807,0.013122559525072575,-2.70051501161106e-08,-67.40823564381003,56.14497999225944,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.10082813969395281,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.315370604049411,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.09961190106941671,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-1.667641445964941e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-3.605911731957096e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00018598840947088054,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.00018786682090505505,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091024,151799456,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091023, nanosec=866833317)",-18.703582763671875,9.873442649841309,-126.13446044921875,0.9983969330787659,-0.007945241406559944,0.05603829026222229,-2.98064470882764e-08,-62.59579037323391,61.03392693359919,43.44625447412832,-0.6962843554169781,0.7159454318226346,-0.02942818600191788,0.04209766237623368,-24.249332427978516,-20.25126838684082,-125.9930419921875,0.9998341798782349,-0.01330566592514515,0.0124284029006958,2.1416694195863784e-08,-67.40823564381003,58.21683402365372,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.1472820932751235,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.1304669581530769,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.07512134644164173,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-2.3576150750074715e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-7.627143362802491e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0005197335547650324,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0005252516534587687,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091024,351795981,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091023, nanosec=866833317)",-18.47454261779785,9.7899169921875,-123.84320068359375,0.998298704624176,-0.009742735885083675,0.057488854974508286,-1.8629041420581416e-08,-62.3130208429982,63.45006548976633,43.33658794852071,-0.6960879007960544,0.7160575180418608,-0.030067809469259337,0.04274617256799413,-24.36272621154785,-20.29875946044922,-123.6532974243164,0.9998077750205994,-0.013952255249023438,0.013774306513369083,2.4211765037307487e-08,-67.40823564381003,61.35012676833469,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.08287507808922251,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.9697782486696439,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.05688504823812493,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.00017757206134908328,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.00014868602197217146,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00027502526345714556,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.000279927621516927,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091024,551779539,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091024, nanosec=369560268)",-18.233055114746094,9.869823455810547,-121.06188201904297,0.9981813430786133,-0.00983428955078125,0.059475839138031006,-3.7320777579452624e-09,-62.07791922109793,65.85307755520103,43.28996803277618,-0.6961082838675295,0.7159855431823481,-0.030612011677105342,0.043296246011578395,-24.489564895629883,-20.03820037841797,-120.92115783691406,0.9998224377632141,-0.011788547039031982,0.014707058668136597,2.421868749991063e-08,-67.40823564381003,63.313788980466484,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.13050273605125848,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.9560427697725549,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.029364102135480095,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.00012837814258037124,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,8.764060102930016e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00032450691107904284,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0003293475785437278,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091024,751801817,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091024, nanosec=369560268)",-17.864469528198242,10.006819725036621,-118.55474090576172,0.998136043548584,-0.009243310429155827,0.06032324209809303,2.23351648287462e-08,-61.786005177025366,68.64333848623315,43.0918787340737,-0.6957868929408413,0.7161754028454799,-0.03179035532343958,0.04449085213090145,-24.3918399810791,-19.832611083984375,-118.60676574707031,0.9998461008071899,-0.010230183601379395,0.014249056577682495,-2.6081044879333604e-08,-67.40823564381003,65.28492751710023,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.10473426692906743,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.1108673948346333,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.04299291823485163,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,-3.303199468608018e-06,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,-3.190663770345024e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0002876098435069225,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0002907714235583543,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091024,951772741,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091024, nanosec=867121812)",-17.349504470825195,10.101373672485352,-115.51644897460938,0.9981231093406677,-0.009282886981964111,0.06053108349442482,-2.2335454374911023e-08,-61.48425541459547,71.03740895172749,43.02381036114105,-0.6953825944524524,0.7164838596012326,-0.0325169804270085,0.0452294651254497,-24.255111694335938,-19.8911190032959,-115.5692138671875,0.9998527765274048,-0.01092153787612915,0.01323699951171875,-2.6080870796363342e-08,-67.40823564381003,68.21157423185693,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.11856953872074757,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.1208244182624416,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.04853236817478289,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.00010064582143326297,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,5.3966063588860744e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.00040648344362972065,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0004119678002635212,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091025,151807177,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091024, nanosec=867121812)",-16.9957218170166,10.169267654418945,-112.85882568359375,0.9980190992355347,-0.009614587761461735,0.06217286363244057,2.980315016998247e-08,-61.08488683376525,74.19765292402745,42.97369636477205,-0.6952509095454036,0.7165026354025378,-0.0335030597676764,0.046227649234680056,-24.207704544067383,-19.946914672851562,-112.8619155883789,0.9998317956924438,-0.01252448745071888,0.013395787216722965,-2.8875856372678754e-08,-67.40823564381003,70.74561668115604,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.11397124071889109,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,0.9880587175744799,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.03430546146627089,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,0.00013602957689829375,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,0.00010152627700653047,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0002954490730061156,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0003000834366213872,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
1651091025,351776946,-62.57675433239485,12.736863568271644,44.880789336398365,"builtin_interfaces.msg.Time(sec=1651091024, nanosec=867121812)",-16.777727127075195,10.23581600189209,-110.35206604003906,0.9978869557380676,-0.00969779584556818,0.0642455667257309,2.234074081286508e-08,-60.774055360476005,76.72225547467127,42.88337825821838,-0.6950105224438115,0.7165986739593433,-0.03463314850553408,0.04737239481822136,-24.363508224487305,-19.93083953857422,-110.35694885253906,0.9998103976249695,-0.013213515281677246,0.014308065176010132,7.444716398907758e-09,-67.40823564381003,73.69789338459545,44.880789336398365,1.0,0.0,0.0,0.0,-0.7133894296187265,0.11021619956255571,-0.5254,0.0044,0.0042,0.0,0.0001,0.37486644565756194,1.0593055177764257,-0.1336,0.002,0.002,0.0002,-0.0002,-1.1807184489937619,-0.02379336412245564,0.297,-0.0016,-0.0015,0.0004,-0.0004,-0.008713517458191933,8.265109712778755e-05,0.0017,0.0,0.0,0.0,0.0,-0.0074924750614404016,3.479371421247076e-05,0.0015,0.0,0.0,0.0,0.0,0.00948086698179182,-0.0003988419803317929,-0.0015,0.0,0.0,0.0,0.0,-0.009675022752679726,0.0004040239335238809,0.0015,0.0,0.0,0.0,0.0,-67.57675433239484,44.880789336398365
