Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point stamp,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66Control x,Control z
1651090519,304526169,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-20.75713348388672,8.747475624084473,-137.66921997070312,0.9999778270721436,0.00433772848919034,0.005050480365753174,5.1223878472228535e-09,-63.54876399560291,48.77632787362893,44.06547676522334,-0.7037520641876978,0.7103682616560688,0.0061614492485592845,0.006011287360375879,-20.588804244995117,-21.5704402923584,-139.09701538085938,0.9998975992202759,-0.007963419891893864,0.011885167099535465,1.6761884324978382e-08,-62.264284284813094,45.260589367752715,44.92085977916795,1.0,0.0,0.0,0.0,2.9159767819811835,0.5228186967450206,-0.4010905486666831,0.0044,0.0042,0.0,0.0001,-13.357690740776702,-2.66343869660914,5.898892875889654,0.002,0.002,0.0002,-0.0002,16.418982030759036,4.656049999134865,-8.849764653765714,-0.0016,-0.0015,0.0004,-0.0004,0.07732656959441538,0.02501900457606486,-0.0563318930382193,0.0,0.0,0.0,0.0,0.07603544374824459,0.024632038377200783,-0.055510108731464926,0.0,0.0,0.0,0.0,0.01678759579928937,0.004593972391744792,-0.01077167578609563,0.0,0.0,0.0,0.0,-0.016203694002300168,-0.004395352250553458,0.010331763364829865,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,354518842,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-20.733718872070312,8.645942687988281,-136.84852600097656,0.9999772310256958,0.004441500175744295,0.005067110992968082,6.985078293553215e-09,-63.78863590438224,49.390559556198355,44.1625144508822,-0.7037517715034148,0.7103683329662304,0.00618251374404516,0.0059899531482783975,-20.636125564575195,-21.76263427734375,-138.2038116455078,0.9998947381973267,-0.009837629273533821,0.010657012462615967,-1.3039888280275136e-08,-62.90529815201853,46.28465708413424,45.68401525717327,1.0,0.0,0.0,0.0,2.6182819788315554,0.9984084660727142,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-11.694792215383934,-5.3200437758365595,3.9191383277501357,0.002,0.002,0.0002,-0.0002,13.700784906696715,8.99857371652148,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06438204640718861,0.04569885095408804,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06329891055935788,0.04497960513768796,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014216983634255317,0.0087007180710942,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.013733341327189234,-0.008341925877247042,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,404541445,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-20.871286392211914,8.493391036987305,-136.11993408203125,0.9999916553497314,0.002249241340905428,0.003382653696462512,1.0244633585898555e-08,-63.91857804486578,49.943042023281265,44.3160251455181,-0.7057823006115682,0.7083626203781155,0.006211682734979411,0.005939420339281876,-20.804414749145508,-21.818117141723633,-137.3564453125,0.9998824596405029,-0.010450542904436588,0.011214018799364567,2.0487867402607662e-08,-62.90529815201853,46.28465708413424,45.68401525717327,1.0,0.0,0.0,0.0,2.6182819788315554,0.9984084660727142,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-11.694792215383934,-5.3200437758365595,3.9191383277501357,0.002,0.002,0.0002,-0.0002,13.700784906696715,8.99857371652148,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06438204640718861,0.04569885095408804,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06329891055935788,0.04497960513768796,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014216983634255317,0.0087007180710942,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.013733341327189234,-0.008341925877247042,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,454567205,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-20.813453674316406,7.954995155334473,-135.38040161132812,0.9999881982803345,-0.003095448249951005,0.003730058902874589,2.0721717675087348e-08,-64.12315605417781,50.80688260237591,44.31334038818841,-0.7058288212303993,0.708329909467542,0.006211907983714491,0.005938895186383584,-20.893686294555664,-21.863374710083008,-136.35147094726562,0.9998745918273926,-0.011269213631749153,0.011120231822133064,5.5886362204660145e-09,-62.90529815201853,46.28465708413424,45.68401525717327,1.0,0.0,0.0,0.0,2.6182819788315554,0.9984084660727142,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-11.694792215383934,-5.3200437758365595,3.9191383277501357,0.002,0.002,0.0002,-0.0002,13.700784906696715,8.99857371652148,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06438204640718861,0.04569885095408804,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06329891055935788,0.04497960513768796,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014216983634255317,0.0087007180710942,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.013733341327189234,-0.008341925877247042,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,504538775,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-21.114059448242188,8.371500968933105,-134.1826629638672,0.9999942779541016,0.0004299878783058375,0.0033594369888305664,-2.3050251485301487e-08,-64.24307974994676,51.79836988632832,44.6500122950942,-0.7057889180199549,0.7083693204225191,0.006211775995988951,0.005939444032428153,-21.06366539001465,-21.93973731994629,-135.25201416015625,0.999862551689148,-0.012151778675615788,0.011280477978289127,2.5149166305027393e-08,-62.90529815201853,46.28465708413424,45.68401525717327,1.0,0.0,0.0,0.0,2.6182819788315554,0.9984084660727142,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-11.694792215383934,-5.3200437758365595,3.9191383277501357,0.002,0.002,0.0002,-0.0002,13.700784906696715,8.99857371652148,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06438204640718861,0.04569885095408804,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06329891055935788,0.04497960513768796,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014216983634255317,0.0087007180710942,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.013733341327189234,-0.008341925877247042,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,554548953,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-21.617595672607422,8.186668395996094,-133.12962341308594,0.9999785423278809,-0.0015982987824827433,0.006341845728456974,1.8160724479798773e-08,-64.30540734807114,52.4156561873086,44.72859642127456,-0.7044912570481944,0.709652816840113,0.006207450353288118,0.0059572658214355895,-21.310701370239258,-21.81781768798828,-134.22872924804688,0.9998611211776733,-0.011407138779759407,0.01214468665421009,-1.2108874791749713e-08,-63.54631201922397,48.81396701932215,45.68401525717327,1.0,0.0,0.0,0.0,2.7126040525162223,0.6262328076611081,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.244451131232132,-3.1512018397323867,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.520433500800237,5.764407595487432,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06905478288499084,0.02726118618195862,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06790048509471124,0.02682273087142993,-0.04034670030744658,0.0,0.0,0.0,0.0,0.01500296986694749,0.005599376760123625,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014481446116023979,-0.005390057014861024,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,604540677,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-21.550020217895508,7.999057292938232,-132.2127685546875,0.9999853372573853,-0.002919257152825594,0.004544586408883333,1.210737110568516e-08,-64.34547958575556,53.739002870689575,44.77691774309497,-0.7043039945394169,0.7098377693400282,0.006206824726529986,0.0059598353690458235,-21.38388442993164,-21.8262939453125,-133.17645263671875,0.9998533725738525,-0.0116884121671319,0.01251310296356678,1.7697724175036456e-08,-63.54631201922397,48.81396701932215,45.68401525717327,1.0,0.0,0.0,0.0,2.7126040525162223,0.6262328076611081,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.244451131232132,-3.1512018397323867,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.520433500800237,5.764407595487432,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06905478288499084,0.02726118618195862,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06790048509471124,0.02682273087142993,-0.04034670030744658,0.0,0.0,0.0,0.0,0.01500296986694749,0.005599376760123625,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014481446116023979,-0.005390057014861024,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,654738600,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-21.432178497314453,8.835111618041992,-131.3419952392578,0.9999775886535645,0.004567027557641268,0.004885524976998568,-2.0023884772513156e-08,-64.41311985716503,53.884951396329456,44.895870792552245,-0.7030140308987777,0.7111210440600233,0.006234124610994616,0.005945656942572208,-21.360727310180664,-21.36111831665039,-132.66160583496094,0.9999004602432251,-0.007426857482641935,0.011994482018053532,2.1418912865556194e-08,-63.54631201922397,48.81396701932215,45.68401525717327,1.0,0.0,0.0,0.0,2.7126040525162223,0.6262328076611081,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.244451131232132,-3.1512018397323867,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.520433500800237,5.764407595487432,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06905478288499084,0.02726118618195862,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06790048509471124,0.02682273087142993,-0.04034670030744658,0.0,0.0,0.0,0.0,0.01500296986694749,0.005599376760123625,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014481446116023979,-0.005390057014861024,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,704551813,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-21.615102767944336,8.542268753051758,-130.26458740234375,0.9999611377716064,0.00036621096660383046,0.008800984360277653,-1.4901171851988693e-08,-64.85214411789379,55.078030374196715,44.873601289755726,-0.7030096947595755,0.7111161030850374,0.006202499265207378,0.005977593968136087,-21.584138870239258,-21.543621063232422,-131.35504150390625,0.9998551607131958,-0.009617866948246956,0.014035913161933422,-1.023875473293856e-08,-63.54631201922397,48.81396701932215,45.68401525717327,1.0,0.0,0.0,0.0,2.7126040525162223,0.6262328076611081,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.244451131232132,-3.1512018397323867,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.520433500800237,5.764407595487432,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06905478288499084,0.02726118618195862,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06790048509471124,0.02682273087142993,-0.04034670030744658,0.0,0.0,0.0,0.0,0.01500296986694749,0.005599376760123625,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014481446116023979,-0.005390057014861024,0.00739069879030669,0.0,0.0,0.0,0.0,-63.755724454433604,45.83729676287691
1651090519,754520762,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=283904458)",-21.75775146484375,8.461881637573242,-129.33106994628906,0.9999600648880005,0.00012385846639517695,0.008930833078920841,8.381896954290369e-09,-64.90239184286757,56.129386018060984,44.76937783292225,-0.7029767651724174,0.7111578872987705,0.005306629598562986,0.00688511994709696,-21.618755340576172,-21.44757652282715,-130.44284057617188,0.999859094619751,-0.00879371166229248,0.01429665181785822,-2.3286345296469335e-08,-63.58855648611716,52.7469799711881,45.68401525717327,1.0,0.0,0.0,0.0,2.7178533390034283,0.13751763948454993,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.271352247965666,-0.646674068080217,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.559188295756087,2.156287486086337,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06923497812924771,0.010484782509526152,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06807776368292412,0.010317871541743764,-0.04034670030744658,0.0,0.0,0.0,0.0,0.015040949748247885,0.002063402085796497,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.01451805512208304,-0.0019817125481345703,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090519,804542592,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-22.04153823852539,8.633675575256348,-128.1260223388672,0.9999423027038574,0.004010677803307772,0.0099583575502038,-1.583157782647504e-08,-65.09625382210139,57.044174562134316,44.75476317696351,-0.7029730795247742,0.7111541556183419,0.005306578393809883,0.00688510747989707,-21.634523391723633,-21.42433738708496,-129.3231658935547,0.9998618364334106,-0.008606375195086002,0.01422351598739624,2.7004809055597434e-08,-63.58855648611716,52.7469799711881,45.68401525717327,1.0,0.0,0.0,0.0,2.7178533390034283,0.13751763948454993,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.271352247965666,-0.646674068080217,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.559188295756087,2.156287486086337,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06923497812924771,0.010484782509526152,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06807776368292412,0.010317871541743764,-0.04034670030744658,0.0,0.0,0.0,0.0,0.015040949748247885,0.002063402085796497,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.01451805512208304,-0.0019817125481345703,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090519,854597461,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.38881492614746,7.803022861480713,-127.24842834472656,0.9999828338623047,-0.004067540168762207,0.004210114944726229,1.583184605635779e-08,-65.10748595568394,58.13060997674424,44.74118078612584,-0.7029760950546641,0.7111572088114199,0.005306620288607877,0.006885117680333343,-21.703838348388672,-21.237516403198242,-128.24771118164062,0.9998663663864136,-0.007090747822076082,0.01473003625869751,-3.725788122466156e-09,-63.58855648611716,52.7469799711881,45.68401525717327,1.0,0.0,0.0,0.0,2.7178533390034283,0.13751763948454993,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.271352247965666,-0.646674068080217,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.559188295756087,2.156287486086337,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06923497812924771,0.010484782509526152,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06807776368292412,0.010317871541743764,-0.04034670030744658,0.0,0.0,0.0,0.0,0.015040949748247885,0.002063402085796497,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.01451805512208304,-0.0019817125481345703,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090519,904519235,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.63518524169922,8.448409080505371,-125.61104583740234,0.9999711513519287,0.001622200245037675,0.0074087693355977535,2.70082249897996e-08,-65.13705583184469,58.9920497999737,44.743530688390116,-0.7028073895131702,0.7113261771764972,0.00501451510515348,0.007182642690625895,-21.572643280029297,-21.21881675720215,-127.009765625,0.9998705387115479,-0.007139027584344149,0.014414818026125431,-2.7943294345078584e-09,-63.58855648611716,52.7469799711881,45.68401525717327,1.0,0.0,0.0,0.0,2.7178533390034283,0.13751763948454993,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.271352247965666,-0.646674068080217,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.559188295756087,2.156287486086337,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06923497812924771,0.010484782509526152,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06807776368292412,0.010317871541743764,-0.04034670030744658,0.0,0.0,0.0,0.0,0.015040949748247885,0.002063402085796497,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.01451805512208304,-0.0019817125481345703,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090519,954564557,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.44561004638672,8.34623908996582,-125.08170318603516,0.9999818801879883,0.00033152103424072266,0.0060121724382042885,1.0710175857298054e-08,-65.14670575040175,59.925444438794386,44.73186158167675,-0.7029551301200989,0.7111802590322981,0.005015009686924714,0.00718061642980919,-21.265024185180664,-21.64891242980957,-126.31185150146484,0.9998595714569092,-0.011407197453081608,0.012276352383196354,8.38308000794541e-09,-63.482026960908236,56.45224755634098,45.68401525717327,1.0,0.0,0.0,0.0,2.7123906331276078,-0.052484024084351794,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.232964640917514,0.6885084157255432,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.51045315894937,0.46120133683547393,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,0.002417965489769568,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06784961305100486,0.0023824269847099264,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014988359059239042,0.00023421365298264,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014467184510676481,-0.00021235117050747072,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090520,4511942,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.81937599182129,8.91146469116211,-122.78716278076172,0.999941349029541,0.005771756637841463,0.009157151915133,-2.9802251333421736e-08,-65.1620836856009,61.435173460576834,44.69951565237842,-0.7029819872821879,0.7111500931016294,0.004556861226239274,0.007644158798493093,-21.24283790588379,-21.405717849731445,-124.06424713134766,0.9998588562011719,-0.010463954880833626,0.013139577582478523,-7.451632200172753e-09,-63.482026960908236,56.45224755634098,45.68401525717327,1.0,0.0,0.0,0.0,2.7123906331276078,-0.052484024084351794,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.232964640917514,0.6885084157255432,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.51045315894937,0.46120133683547393,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,0.002417965489769568,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06784961305100486,0.0023824269847099264,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014988359059239042,0.00023421365298264,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014467184510676481,-0.00021235117050747072,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090520,54551518,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.521757125854492,8.710195541381836,-121.9619369506836,0.9999667406082153,0.0035954120103269815,0.007318675983697176,-6.5194747378427564e-09,-65.13913009339875,62.00694566159207,44.61245979595475,-0.7029810658647431,0.7111491601587933,0.004556850081494667,0.007644157317703444,-21.273344039916992,-21.39387321472168,-123.17778015136719,0.999861478805542,-0.01017922256141901,0.01316619012504816,-1.7697580290132464e-08,-63.482026960908236,56.45224755634098,45.68401525717327,1.0,0.0,0.0,0.0,2.7123906331276078,-0.052484024084351794,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.232964640917514,0.6885084157255432,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.51045315894937,0.46120133683547393,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,0.002417965489769568,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06784961305100486,0.0023824269847099264,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014988359059239042,0.00023421365298264,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014467184510676481,-0.00021235117050747072,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090520,104542015,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.44540786743164,8.633285522460938,-121.07325744628906,0.9999715089797974,0.002419769763946533,0.007151068188250065,4.656745655751138e-09,-65.16152787630175,64.173385757386,44.58537540997856,-0.7038737543393537,0.7102668290659733,0.004623141913003158,0.007567800244593605,-21.193082809448242,-21.354755401611328,-122.38445281982422,0.9998730421066284,-0.00993818137794733,0.012452811002731323,-1.0245848613976705e-08,-63.482026960908236,56.45224755634098,45.68401525717327,1.0,0.0,0.0,0.0,2.7123906331276078,-0.052484024084351794,-0.04667166411462059,0.0044,0.0042,0.0,0.0001,-12.232964640917514,0.6885084157255432,3.9191383277501357,0.002,0.002,0.0002,-0.0002,14.51045315894937,0.46120133683547393,-5.613630255347694,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,0.002417965489769568,-0.04092086328379897,0.0,0.0,0.0,0.0,0.06784961305100486,0.0023824269847099264,-0.04034670030744658,0.0,0.0,0.0,0.0,0.014988359059239042,0.00023421365298264,-0.007711247836033613,0.0,0.0,0.0,0.0,-0.014467184510676481,-0.00021235117050747072,0.00739069879030669,0.0,0.0,0.0,0.0,-63.32243164477695,44.73884894351964
1651090520,154551470,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.23878288269043,8.500094413757324,-120.03256225585938,0.9999799728393555,0.002149224514141679,0.00594869302585721,-1.6298017158078437e-08,-65.16823085129367,64.89779732769614,44.57540438583401,-0.7042496248200931,0.7098974381490163,0.004624408378326502,0.0075626594290823905,-21.197397232055664,-21.376399993896484,-121.27110290527344,0.9998700618743896,-0.009949625469744205,0.012679369188845158,1.583454078968316e-08,-63.482026960908236,60.772440121962376,44.890553965961956,1.0,0.0,0.0,0.0,2.7123906331276078,-0.028434350164562368,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.232964640917514,1.4623117284064944,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51045315894937,-0.5001098006860236,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,-0.003983403179946069,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06784961305100486,-0.003929266615627136,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014988359059239042,-0.0008605587713236185,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014467184510676481,0.0008307508816459872,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,204510555,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.398887634277344,8.344941139221191,-118.75666809082031,0.9999749660491943,0.0004262328438926488,0.007061660755425692,-7.916212574343717e-09,-65.1896726471014,66.81495758929816,44.64621737457903,-0.7038746757435165,0.7102677619542581,0.004623157033316455,0.0075678056519106335,-21.1589412689209,-21.419734954833984,-119.99942016601562,0.9998679161071777,-0.01062023639678955,0.01230368111282587,2.7011921588382393e-08,-63.482026960908236,60.772440121962376,44.890553965961956,1.0,0.0,0.0,0.0,2.7123906331276078,-0.028434350164562368,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.232964640917514,1.4623117284064944,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51045315894937,-0.5001098006860236,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,-0.003983403179946069,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06784961305100486,-0.003929266615627136,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014988359059239042,-0.0008605587713236185,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014467184510676481,0.0008307508816459872,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,254562424,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090519, nanosec=783939624)",-21.458444595336914,8.531081199645996,-117.26093292236328,0.9999629259109497,0.002370536560192704,0.008278430439531803,1.5832160471518364e-08,-65.19373368315931,67.29326929723997,44.58855592310737,-0.7039296185182196,0.7102079523935516,0.00455999877738463,0.00763110699168543,-21.177579879760742,-21.40922737121582,-118.5675277709961,0.9998608827590942,-0.010934889316558838,0.012597293592989445,9.314521376424523e-10,-63.482026960908236,60.772440121962376,44.890553965961956,1.0,0.0,0.0,0.0,2.7123906331276078,-0.028434350164562368,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.232964640917514,1.4623117284064944,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51045315894937,-0.5001098006860236,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,-0.003983403179946069,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06784961305100486,-0.003929266615627136,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014988359059239042,-0.0008605587713236185,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014467184510676481,0.0008307508816459872,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
1651090520,304541596,-62.469996471423435,6.624670447686299,44.669229693760656,"builtin_interfaces.msg.Time(sec=1651090520, nanosec=283913238)",-21.408889770507812,8.145915031433105,-115.76776123046875,0.999963641166687,-0.0012609364930540323,0.008425147272646427,2.6077071169083865e-08,-65.20944862287784,68.73878019287726,44.57047116556964,-0.7039359304372271,0.7102036802348605,0.003948884279691827,0.00824981614894901,-21.174209594726562,-21.467716217041016,-117.00787353515625,0.9998520612716675,-0.011600912548601627,0.012700499035418034,-2.8875270174921752e-08,-63.482026960908236,60.772440121962376,44.890553965961956,1.0,0.0,0.0,0.0,2.7123906331276078,-0.028434350164562368,-0.05108870919577254,0.0044,0.0042,0.0,0.0001,-12.232964640917514,1.4623117284064944,3.7770189739719533,0.002,0.002,0.0002,-0.0002,14.51045315894937,-0.5001098006860236,-5.437072575372168,-0.0016,-0.0015,0.0004,-0.0004,0.06900305042974622,-0.003983403179946069,-0.03974516609599048,0.0,0.0,0.0,0.0,0.06784961305100486,-0.003929266615627136,-0.03918747314852171,0.0,0.0,0.0,0.0,0.014988359059239042,-0.0008605587713236185,-0.007510178201248099,0.0,0.0,0.0,0.0,-0.014467184510676481,0.0008307508816459872,0.007199119112180049,0.0,0.0,0.0,0.0,-60.747908932039,43.76302456854441
