Timestamp sec,Timestamp nanosec,Entry_point x,Entry_point y,Entry_point z, Entry_point sec, Entry_point nanosec,AuroraTip x,AuroraTip y,AuroraTip z,AuroraTip qw,AuroraTip qx,AuroraTip qy,AuroraTip qz,AuroraTip sec,AuroraTip nanosec,Tip x,Tip y,Tip z,Tip qw,Tip qx,Tip qy,Tip qz,Tip sec,Tip nanosec AuroraBase x,AuroraBase y,AuroraBase z,AuroraBase qw,AuroraBase qx,AuroraBase qy,AuroraBase qz,AuroraBase sec,AuroraBase nanosec,Base x,Base y,Base z,Base qw,Base qx,Base qy,Base qz,Base sec,Base nanosec,J00,J01,J02,J03,J04,J05,J06,J10,J11,J12,J13,J14,J15,J16,J20,J21,J22,J23,J24,J25,J26,J30,J31,J32,J33,J34,J35,J36,J40,J41,J42,J43,J44,J45,J46,J50,J51,J52,J53,J54,J55,J56,J60,J61,J62,J63,J64,J65,J66,J sec,J nanosec,Control x,Control z,Control sec,Control nanosec
1651094069,865172102,0,0,0,0,0,-57.38980484008789,43.008480072021484,-79.7899398803711,0.8733910322189331,0.00852346420288086,-0.48694518208503723,-2.9857226024887495e-08,1651094069,847574609,-100.89956850713446,108.65883473840113,8.946486323797274,-0.6150455606381068,0.6165184888541211,0.35069915834695703,-0.34443352578372793,1651094069,727002964,-74.20721435546875,53.54751205444336,-106.43708038330078,0.8753187656402588,-0.01923525519669056,-0.4831634759902954,-2.9791468847406577e-08,1651094069,848086108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094070,65178467,0,0,0,0,0,-57.387813568115234,43.00005340576172,-79.7845687866211,0.8733866214752197,0.008543312549591064,-0.4869524836540222,2.9857375238862005e-08,1651094070,47274764,-100.89956850713446,108.65883473840113,8.946486323797274,-0.6150455606381068,0.6165184888541211,0.35069915834695703,-0.34443352578372793,1651094069,727002964,-74.19833374023438,53.499576568603516,-106.42188262939453,0.8753091096878052,-0.019205570220947266,-0.48318228125572205,2.9791797473421866e-08,1651094070,47750244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094070,265224470,0,0,0,0,0,-57.38651657104492,43.0167350769043,-79.78683471679688,0.8733819127082825,0.008594691753387451,-0.48696011304855347,0.0,1651094070,246530167,-100.89956850713446,108.65883473840113,8.946486323797274,-0.6150455606381068,0.6165184888541211,0.35069915834695703,-0.34443352578372793,1651094069,727002964,-74.195068359375,53.54465866088867,-106.4342269897461,0.8753001689910889,-0.019119560718536377,-0.48320186138153076,2.9792103006798243e-08,1651094070,247040282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094070,465203946,0,0,0,0,0,-57.38792419433594,43.038902282714844,-79.79377746582031,0.8733810782432556,0.008607865311205387,-0.48696136474609375,-2.9590978556370828e-08,1651094070,446382055,-100.89956850713446,108.65883473840113,8.946486323797274,-0.6150455606381068,0.6165184888541211,0.35069915834695703,-0.34443352578372793,1651094069,727002964,-74.20844268798828,53.61433410644531,-106.46182250976562,0.8753138780593872,-0.01910358853638172,-0.4831777513027191,0.0,1651094070,446856100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094070,665218913,0,0,0,0,0,-57.395957946777344,43.02943801879883,-79.79436492919922,0.8733976483345032,0.008578658103942871,-0.4869321882724762,0.0,1651094070,645916322,-100.89956850713446,108.65883473840113,8.946486323797274,-0.6150455606381068,0.6165184888541211,0.35069915834695703,-0.34443352578372793,1651094069,727002964,-74.21443176269531,53.603858947753906,-106.45250701904297,0.8753277659416199,-0.019160807132720947,-0.48315033316612244,2.97911633140302e-08,1651094070,646426590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094070,865223869,0,0,0,0,0,-57.3968391418457,43.005985260009766,-79.78306579589844,0.8734059929847717,0.00856316089630127,-0.48691752552986145,-2.9590134786872113e-08,1651094070,845725136,-100.89982022632162,108.65883208217001,8.946482018221587,-0.6150455632565317,0.6165184882165938,0.3506989698763389,-0.34443333495916056,1651094070,729725042,-74.20173645019531,53.53291320800781,-106.4243392944336,0.8753069043159485,-0.019215524196624756,-0.48318585753440857,-2.979187208040912e-08,1651094070,846235901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094071,65205009,0,0,0,0,0,-57.390045166015625,42.99952697753906,-79.78256225585938,0.8733856678009033,0.008586347103118896,-0.4869535267353058,-2.9857407213285114e-08,1651094071,45464473,-100.89982022632162,108.65883208217001,8.946482018221587,-0.6150455632565317,0.6165184882165938,0.3506989698763389,-0.34443333495916056,1651094070,729725042,-74.18902587890625,53.52227020263672,-106.42092895507812,0.8752776980400085,-0.019170105457305908,-0.48324060440063477,0.0,1651094071,45968669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094071,265224287,-100.89982022632162,108.65883208217001,8.946482018221587,1651094071,232763939,-57.39151382446289,43.013458251953125,-79.79192352294922,0.8733885288238525,0.008633077144622803,-0.48694759607315063,0.0,1651094071,250253950,-100.89835608369184,108.65513735869368,8.934766540221986,-0.6150594760289118,0.6164981538087367,0.35070469909319024,-0.34443937117682655,1651094071,250580678,-74.19867706298828,53.581626892089844,-106.44288635253906,0.8752889037132263,-0.019098404794931412,-0.4832230806350708,-2.9792484923518714e-08,1651094071,250668738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094071,465202182,-100.89982022632162,108.65883208217001,8.946482018221587,1651094071,232763939,-57.38837432861328,43.030799865722656,-79.79463958740234,0.8733834028244019,0.008611380122601986,-0.486957311630249,-2.9590902173026734e-08,1651094071,449796640,-100.89592261965075,108.65882079550454,8.942356038301362,-0.6150425081894363,0.6165147406077813,0.3507050602537968,-0.34443960591604056,1651094071,450300208,-74.20748901367188,53.6181526184082,-106.45586395263672,0.8753053545951843,-0.01912575773894787,-0.4831922650337219,0.0,1651094071,450272680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094071,665208752,-100.89982022632162,108.65883208217001,8.946482018221587,1651094071,612449981,-57.39885711669922,43.023834228515625,-79.79334259033203,0.8734099268913269,0.008582353591918945,-0.48691004514694214,0.0,1651094071,649286244,-100.89805977426414,108.65715072187942,8.945422753516496,-0.6150716204214904,0.6164940309194464,0.3506969484027986,-0.34443153988163017,1651094071,651026226,-74.2035903930664,53.584083557128906,-106.44567108154297,0.875314474105835,-0.019208252429962158,-0.4831724464893341,0.0,1651094071,649822479,-100.89982022632162,81.71603560567351,8.946482018221587,1.0,0.0,0.0,0.0,1651094071,591817561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651094071,865476555,-100.89982022632162,108.65883208217001,8.946482018221587,1651094071,612449981,-57.389915466308594,43.03963851928711,-79.79901123046875,0.8733722567558289,0.008629858493804932,-0.4869768023490906,2.985786551334968e-08,1651094071,865049838,-100.90051330134233,108.65433011861703,8.934235656242443,-0.6150703115953691,0.6164914244426208,0.35070134249459084,-0.3444360294935907,1651094071,849293451,-74.20268249511719,53.5101432800293,-106.42822265625,0.8753175139427185,-0.01923268847167492,-0.4831659495830536,0.0,1651094071,849222406,-100.89982022632162,81.70171096851308,8.946482018221587,1.0,0.0,0.0,0.0,1651094071,791761877,0.9906,0.08143065154381118,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.9269943197372261,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.43240206141676424,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.0010002392606831621,0.0017,0.0,0.0,0.0,0.0,0.0004,0.0005747231107029798,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.0006405215426646608,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.0006448696849247811,0.0015,0.0,0.0,0.0,0.0,1651094071,794042053,-100.91411667564935,8.946482018221587,1651094071,844146686
1651094072,65168684,-100.89982022632162,108.65883208217001,8.946482018221587,1651094071,612449981,-57.39588928222656,43.026641845703125,-79.79985046386719,0.8733985424041748,0.00860363245010376,-0.4869300425052643,2.985696667678894e-08,1651094072,64772045,-100.89669690357476,108.65286131083434,8.927726255550233,-0.6150670130405198,0.6164807394676687,0.35071292333169496,-0.34444791457666296,1651094072,49032741,-74.19078063964844,53.51154708862305,-106.42031860351562,0.875298798084259,-0.019172193482518196,-0.4832022488117218,0.0,1651094072,48884589,-100.89982022632162,81.70053658241015,8.946482018221587,1.0,0.0,0.0,0.0,1651094071,991865146,0.9906,-1.7262799082952585,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.3217337552624576,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,1.383980045652919,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.0002486822680023659,0.0017,0.0,0.0,0.0,0.0,0.0004,0.0044094169596268305,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.004350837164168484,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.004462708178266984,0.0015,0.0,0.0,0.0,0.0,1651094071,993996802,-100.91337102077618,8.946482018221587,1651094071,999912823
1651094072,265341636,-100.89982022632162,108.65883208217001,8.946482018221587,1651094072,112481681,-57.391109466552734,43.004249572753906,-79.78388214111328,0.8733973503112793,0.008564949035644531,-0.4869328737258911,0.0,1651094072,264512416,-100.89358274154691,108.66017598428859,8.929193112106233,-0.6150528830225306,0.6164941830288836,0.35071379492760485,-0.34444865808369063,1651094072,243823696,-74.20285034179688,53.5349006652832,-106.42955780029297,0.8753109574317932,-0.019193649291992188,-0.4831794500350952,-2.9791735300932487e-08,1651094072,264984887,-100.89982022632162,81.7003374665554,8.946482018221587,1.0,0.0,0.0,0.0,1651094072,191838997,0.9906,-8.535961251046697,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,4.141517051686459,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,12.816688290904818,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.02996948444425553,0.0017,0.0,0.0,0.0,0.0,0.0004,0.004659328222482108,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.029254801281954502,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.029785281171675386,0.0015,0.0,0.0,0.0,0.0,1651094072,193946553,-100.91511627197161,8.946482018221587,1651094072,200543591
1651094072,465041747,-100.89982022632162,108.65883208217001,8.946482018221587,1651094072,112481681,-57.39125061035156,42.993404388427734,-79.77999877929688,0.8733990788459778,0.0085945138707757,-0.4869292676448822,-2.985694891322055e-08,1651094072,463979053,-100.89433148462572,108.66092212468077,8.941277763495506,-0.6150536240617308,0.6164969175013637,0.3507107578584282,-0.34444558469808784,1651094072,443355907,-74.19178771972656,53.49618911743164,-106.41690063476562,0.875295877456665,-0.019163012504577637,-0.48320797085762024,2.9792248668059074e-08,1651094072,464488808,-100.89982022632162,81.70528168471938,8.946482018221587,1.0,0.0,0.0,0.0,1651094072,391792138,0.9906,-2.7962146616033445,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,2.4726745145129994,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,5.68644521869895,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.009207221621680927,0.0017,0.0,0.0,0.0,0.0,0.0004,0.002897130801953892,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.010246262694187595,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.010439739621593214,0.0015,0.0,0.0,0.0,0.0,1651094072,393892454,-100.90342329108053,8.946482018221587,1651094072,400018985
1651094072,665096646,-100.89982022632162,108.65883208217001,8.946482018221587,1651094072,612409216,-57.389610290527344,43.01912307739258,-79.79208374023438,0.8733872771263123,0.00862127635627985,-0.48695001006126404,-2.959076894626378e-08,1651094072,663068503,-100.8972034222741,108.66061664951509,8.943632014091179,-0.6150812773960845,0.6164769620185848,0.35070424984381277,-0.34443917947905334,1651094072,663991385,-74.20264434814453,53.571659088134766,-106.4454345703125,0.8753107786178589,-0.0190888624638319,-0.48318392038345337,-2.9791742406359845e-08,1651094072,663511734,-100.89982022632162,81.70841361237692,8.946482018221587,1.0,0.0,0.0,0.0,1651094072,591933427,0.9906,-1.6829689840662663,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.8682159592686212,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,2.7945231240842356,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.00730931200737326,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.000882493834490683,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.00537817453180945,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.005455670266102745,0.0015,0.0,0.0,0.0,0.0,1651094072,594340946,-100.90255432353251,8.946482018221587,1651094072,600880938
1651094072,865180273,-100.89982022632162,108.65883208217001,8.946482018221587,1651094072,612409216,-57.38872528076172,43.04142379760742,-79.7967529296875,0.8733803033828735,0.008597553707659245,-0.4869629144668579,2.985759195439641e-08,1651094072,862754232,-100.90029044477531,108.65206812987219,8.93866289049145,-0.6150838595094843,0.6164794891956252,0.3506993219969957,-0.34443410374940775,1651094072,863936842,-74.21613311767578,53.61207962036133,-106.45703887939453,0.8753310441970825,-0.01911926083266735,-0.4831460416316986,2.9791051403549318e-08,1651094072,863477444,-100.89982022632162,81.70602950964702,8.946482018221587,1.0,0.0,0.0,0.0,1651094072,791931624,0.9906,0.383854231473318,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,2.227848632980411,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,1.477761060061019,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.00044638890847908,0.0017,0.0,0.0,0.0,0.0,0.0004,0.0012744406202163006,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.0005465570699813467,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.0005572454980942859,0.0015,0.0,0.0,0.0,0.0,1651094072,794127524,-100.90824389022917,8.946482018221587,1651094072,800603364
1651094073,65179364,-100.89982022632162,108.65883208217001,8.946482018221587,1651094072,612409216,-57.39216613769531,43.02397537231445,-79.79130554199219,0.8733887672424316,0.008552610874176025,-0.48694857954978943,2.9590719208272276e-08,1651094073,62165306,-100.89870477862709,108.65306143981144,8.935018862136985,-0.6150620680575583,0.6164956818558939,0.3507042893518301,-0.3444389818928913,1651094073,63330875,-74.20829772949219,53.56624221801758,-106.43964385986328,0.875320553779602,-0.019206227734684944,-0.483161598443985,2.9791408451274037e-08,1651094073,62988037,-100.89982022632162,81.69674355580997,8.946482018221587,1.0,0.0,0.0,0.0,1651094072,991765462,0.9906,0.025572316321782307,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.8310686016588162,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.5681259641273844,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0008229573506535182,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.00014797122698690648,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.0005408255431359663,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.0005439914858854242,0.0015,0.0,0.0,0.0,0.0,1651094072,993722318,-100.90747122450944,8.946482018221587,1651094072,999930265
1651094073,265145213,-100.89982022632162,108.65883208217001,8.946482018221587,1651094073,112464457,-57.39460754394531,43.0056037902832,-79.7900161743164,0.8733885288238525,0.008564412593841553,-0.48694875836372375,0.0,1651094073,261508480,-100.89814815380893,108.65470566625052,8.943398594510974,-0.6150570511653667,0.6164986073002686,0.35070610489348286,-0.3444407964372648,1651094073,262859549,-74.19422912597656,53.51567459106445,-106.4215316772461,0.87529057264328,-0.019180119037628174,-0.4832168221473694,0.0,1651094073,261990880,-100.89982022632162,81.69327695090391,8.946482018221587,1.0,0.0,0.0,0.0,1651094073,191861085,0.9906,-0.12267301697067462,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.004906794158355154,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.20725526278238138,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0026917273055149134,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0020452813493050705,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.0005248213219529924,-0.0015,0.0,0.0,0.0,0.0,-0.0059,0.000510555314574763,0.0015,0.0,0.0,0.0,0.0,1651094073,194089181,-100.90680510104174,8.946482018221587,1651094073,201168872
1651094073,465140653,-100.89982022632162,108.65883208217001,8.946482018221587,1651094073,112464457,-57.391204833984375,43.016868591308594,-79.79307556152344,0.873378574848175,0.008626877330243587,-0.4869656264781952,-2.985765235052895e-08,1651094073,461562417,-100.89849863299004,108.65259008949165,8.938649183906676,-0.6150761426304072,0.616474929834644,0.3507106460479541,-0.3444456586814802,1651094073,462883692,-74.18943786621094,53.54365921020508,-106.43238830566406,0.8752758502960205,-0.01911044307053089,-0.48324620723724365,0.0,1651094073,461978360,-100.89982022632162,81.70172874695372,8.946482018221587,1.0,0.0,0.0,0.0,1651094073,391800742,0.9906,-0.07746421246489453,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.035024751175135246,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.07239712211402458,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0021909323574794345,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0020788215338737506,0.0015,0.0,0.0,0.0,0.0,0.0058,-0.00011255036837864773,-0.0015,0.0,0.0,0.0,0.0,-0.0059,9.19573063162613e-05,0.0015,0.0,0.0,0.0,0.0,1651094073,393889343,-100.90726526734228,8.946482018221587,1651094073,400472319
1651094073,665129060,-100.89982022632162,108.65883208217001,8.946482018221587,1651094073,612417204,-57.394596099853516,43.03874206542969,-79.80257415771484,0.8733903765678406,0.00866633653640747,-0.48694372177124023,0.0,1651094073,661703582,-100.89690422179933,108.6524767099125,8.92826159962565,-0.6150841266359257,0.616460877996545,0.3507155621651786,-0.3444507619240125,1651094073,662854695,-74.210205078125,53.62101745605469,-106.45259857177734,0.8753118515014648,-0.019061442464590073,-0.4831830561161041,2.9791705102866217e-08,1651094073,662096750,-100.89982022632162,81.70861435703404,8.946482018221587,1.0,0.0,0.0,0.0,1651094073,591922121,0.9906,0.08604199748708495,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.170996125247231,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-0.9540652197529459,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-0.0016618888061923766,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0024898383830377225,0.0015,0.0,0.0,0.0,0.0,0.0058,0.0007656252945358187,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.0008003314559488002,0.0015,0.0,0.0,0.0,0.0,1651094073,594062664,-100.91763897584049,8.946482018221587,1651094073,601485101
1651094073,865139564,-100.89982022632162,108.65883208217001,8.946482018221587,1651094073,612417204,-57.40217208862305,43.02423095703125,-79.80262756347656,0.8734130263328552,0.008629501797258854,-0.48690369725227356,0.0,1651094073,860998198,-100.8980788860419,108.65277359404476,8.931618276235113,-0.615093130387512,0.6164688905997837,0.35070108365564073,-0.34443600329715596,1651094073,862685143,-74.21135711669922,53.6021728515625,-106.4524154663086,0.8753278255462646,-0.019160328432917595,-0.4831502139568329,2.979115976131652e-08,1651094073,861493106,-100.89982022632162,81.70860618129251,8.946482018221587,1.0,0.0,0.0,0.0,1651094073,791859537,0.9906,1.4145707652496047,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-3.5030742687493586,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-0.5005814914819663,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.22263335328379724,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.08788211783255236,0.0015,0.0,0.0,0.0,0.0,0.0058,0.2908710487666247,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.2964756889122758,0.0015,0.0,0.0,0.0,0.0,1651094073,794202230,-100.91766841031291,8.946482018221587,1651094073,805713084
1651094074,65195658,-100.89982022632162,108.65883208217001,8.946482018221587,1651094073,612417204,-57.39793395996094,42.99678421020508,-79.78634643554688,0.8734163641929626,0.008546591736376286,-0.48689910769462585,0.0,1651094074,59407465,-100.90214836647333,108.65334360980955,8.94700936867116,-0.6150728012164578,0.6164921018728862,0.35069780699842473,-0.34443243200696566,1651094074,61147430,-74.20702362060547,53.51240539550781,-106.43172454833984,0.875325083732605,-0.01923757791519165,-0.4831520617008209,-2.979125390822901e-08,1651094074,59920320,-100.89982022632162,81.70426716256053,8.946482018221587,1.0,0.0,0.0,0.0,1651094073,991786445,0.9906,1.0178012326040329,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-1.343896443497533,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-2.62540366730677,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.07567640832325659,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.03490015727899586,0.0015,0.0,0.0,0.0,0.0,0.0058,0.10334311767071414,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.10536753063878843,0.0015,0.0,0.0,0.0,0.0,1651094073,993967657,-100.90294652536365,8.946482018221587,1651094074,2291538
1651094074,265178382,-100.89982022632162,108.65883208217001,8.946482018221587,1651094074,112432904,-57.38531494140625,42.99321746826172,-79.77698516845703,0.8733862042427063,0.008542895317077637,-0.48695337772369385,-2.9590806249757406e-08,1651094074,258774912,-100.90090828803616,108.65138069795927,8.937287114557925,-0.615077594017396,0.6164800995698598,0.35070400482235925,-0.3444388577759821,1651094074,260063057,-74.19529724121094,53.50342559814453,-106.41773986816406,0.875303328037262,-0.01920962519943714,-0.4831925332546234,-2.979199464903104e-08,1651094074,259585487,-100.89982022632162,81.69738863667803,8.946482018221587,1.0,0.0,0.0,0.0,1651094074,191743604,0.9906,0.4628382426726364,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.2853757639682586,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,-0.2252609380041104,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.027337886424796357,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.011471080901039016,0.0015,0.0,0.0,0.0,0.0,0.0058,0.03632314186881758,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.03702614103179458,0.0015,0.0,0.0,0.0,0.0,1651094074,193578512,-100.91230220979926,8.946482018221587,1651094074,201472078
1651094074,465201893,-100.89982022632162,108.65883208217001,8.946482018221587,1651094074,112432904,-57.37977981567383,43.024818420410156,-79.78594207763672,0.8733668923377991,0.008596360683441162,-0.48698705434799194,2.985805025446098e-08,1651094074,457858502,-100.89400737278356,108.6538621945146,8.93293034920795,-0.6150524383468402,0.6164913246154657,0.3507167290494489,-0.3444516700681094,1651094074,459317798,-74.19392395019531,53.58281707763672,-106.43505859375,0.8752956986427307,-0.01910644955933094,-0.4832105040550232,2.9792253997129592e-08,1651094074,458332150,-100.89982022632162,81.69372862089396,8.946482018221587,1.0,0.0,0.0,0.0,1651094074,391847791,0.9906,-0.9344537811619543,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.45108006038851467,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,1.568792750409127,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.0046989442194772385,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.005611125566612675,0.0015,0.0,0.0,0.0,0.0,0.0058,0.009908479338689387,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.010125205626037161,0.0015,0.0,0.0,0.0,0.0,1651094074,393982851,-100.91637272033313,8.946482018221587,1651094074,400023672
1651094074,665394038,-100.89982022632162,108.65883208217001,8.946482018221587,1651094074,612444539,-57.38600540161133,43.044883728027344,-79.80183410644531,0.8733662962913513,0.008625268004834652,-0.4869876801967621,0.0,1651094074,662329583,-100.89414206527559,108.65522360639308,8.938180529543096,-0.6150447524264765,0.6164969731825916,0.35071822198379515,-0.34445312917186055,1651094074,664058005,-74.2244644165039,53.62284469604492,-106.46143341064453,0.8753350377082825,-0.019036531448364258,-0.4831419587135315,-2.9790914624072684e-08,1651094074,663105133,-100.89982022632162,81.70178471675243,8.946482018221587,1.0,0.0,0.0,0.0,1651094074,591789005,0.9906,-0.19187388442826092,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,-0.006449379846495351,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,1.3712064149112984,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,0.00230034111038852,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0015419262447213056,0.0015,0.0,0.0,0.0,0.0,0.0058,0.0037163697488072434,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.003791682051997481,0.0015,0.0,0.0,0.0,0.0,1651094074,593909415,-100.90327387557994,8.946482018221587,1651094074,600496024
1651094074,865151014,-100.89982022632162,108.65883208217001,8.946482018221587,1651094074,612444539,-57.39406967163086,43.02330780029297,-79.79499816894531,0.8733916282653809,0.00858014915138483,-0.48694291710853577,-2.985720470860542e-08,1651094074,861172327,-100.89447178576154,108.65860636643781,8.941094028513277,-0.6150563108913163,0.6164902041186119,0.35071447343502543,-0.34444938874931996,1651094074,863094761,-74.21028900146484,53.56304931640625,-106.44308471679688,0.8753197193145752,-0.019171832129359245,-0.4831644892692566,0.0,1651094074,861652050,-100.89982022632162,81.70913759882013,8.946482018221587,1.0,0.0,0.0,0.0,1651094074,791779507,0.9906,-0.0956291482905767,-0.5254,0.0044,0.0042,0.0,0.0001,0.0588,0.29678800012069356,-0.1336,0.002,0.002,0.0002,-0.0002,-0.3769,0.7374896272456566,0.297,-0.0016,-0.0015,0.0004,-0.0004,0.0,-8.340889566370129e-06,0.0017,0.0,0.0,0.0,0.0,0.0004,-0.0013431017187242476,0.0015,0.0,0.0,0.0,0.0,0.0058,0.0013034488985335085,-0.0015,0.0,0.0,0.0,0.0,-0.0059,-0.0013382525608598471,0.0015,0.0,0.0,0.0,0.0,1651094074,793844195,-100.90034580486426,8.946482018221587,1651094074,800192668
